Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1985-06-17 00:00:00-04:00,0.051673732697963715,0.05210794255521061,0.051673732697963715,0.051673732697963715,236342400,0.0,0.0
1985-06-18 00:00:00-04:00,0.052976343780756,0.053844757489549276,0.052976343780756,0.052976343780756,265216000,0.0,0.0
1985-06-19 00:00:00-04:00,0.054278980940580375,0.05514817764531318,0.054278980940580375,0.05427898094058037,171987200,0.0,0.0
1985-06-20 00:00:00-04:00,0.05471395328640938,0.05471395328640938,0.05471395328640938,0.05471395328640938,190803200,0.0,0.0
1985-06-21 00:00:00-04:00,0.056016575545072556,0.05731919330241828,0.056016575545072556,0.056016575545072556,166140800,0.0,0.0
1985-06-24 00:00:00-04:00,0.059924442321062095,0.06079285620352337,0.059924442321062095,0.05992444232106209,205766400,0.0,0.0
1985-06-25 00:00:00-04:00,0.060792874544858926,0.06209549286272419,0.060792874544858926,0.06079287454485893,293910400,0.0,0.0
1985-06-26 00:00:00-04:00,0.06296386569738388,0.06296386569738388,0.06296386569738388,0.06296386569738388,132204800,0.0,0.0
1985-06-27 00:00:00-04:00,0.06383227556943893,0.0642664852304346,0.06383227556943893,0.06383227556943893,192460800,0.0,0.0
1985-06-28 00:00:00-04:00,0.06383230102014219,0.0642665108542625,0.06252968311309814,0.06252968311309814,135744000,0.0,0.0
1985-07-01 00:00:00-04:00,0.06296386569738388,0.0633980753835663,0.06296386569738388,0.06296386569738388,103443200,0.0,0.0
1985-07-02 00:00:00-04:00,0.06296388801084728,0.06339809785090719,0.059924442321062095,0.05992444232106209,77728000,0.0,0.0
1985-07-03 00:00:00-04:00,0.060792874544858926,0.060792874544858926,0.060792874544858926,0.06079287454485893,68499200,0.0,0.0
1985-07-05 00:00:00-04:00,0.061227094382047646,0.061661304464193996,0.061227094382047646,0.06122709438204765,36579200,0.0,0.0
1985-07-08 00:00:00-04:00,0.061227094382047646,0.061661304464193996,0.061227094382047646,0.06122709438204765,92220800,0.0,0.0
1985-07-09 00:00:00-04:00,0.061227094382047646,0.061661304464193996,0.061227094382047646,0.06122709438204765,147907200,0.0,0.0
1985-07-10 00:00:00-04:00,0.06252968311309814,0.06252968311309814,0.06252968311309814,0.06252968311309814,106041600,0.0,0.0
1985-07-11 00:00:00-04:00,0.06252968311309814,0.06296388714956,0.06252968311309814,0.06252968311309814,64892800,0.0,0.0
1985-07-12 00:00:00-04:00,0.0625296842941016,0.0625296842941016,0.06209547445178032,0.06209547445178032,47040000,0.0,0.0
1985-07-15 00:00:00-04:00,0.06209546980261581,0.06339809343439205,0.061661265790462494,0.061661265790462494,77683200,0.0,0.0
1985-07-16 00:00:00-04:00,0.061661288689322545,0.06209549286272419,0.060792874544858926,0.06079287454485893,143360000,0.0,0.0
1985-07-17 00:00:00-04:00,0.061227094382047646,0.06209550874867856,0.061227094382047646,0.06122709438204765,118182400,0.0,0.0
1985-07-18 00:00:00-04:00,0.061227060245924725,0.061227060245924725,0.059924442321062095,0.05992444232106209,179065600,0.0,0.0
1985-07-19 00:00:00-04:00,0.06035863235592842,0.06035863235592842,0.06035863235592842,0.06035863235592842,114912000,0.0,0.0
1985-07-22 00:00:00-04:00,0.06035866687723083,0.06035866687723083,0.0586218386888504,0.0586218386888504,192304000,0.0,0.0
1985-07-23 00:00:00-04:00,0.05862184051078743,0.059490254631967505,0.057319216430187225,0.057319216430187225,168694400,0.0,0.0
1985-07-24 00:00:00-04:00,0.05731922074467891,0.05818763493122565,0.05645080655813217,0.05645080655813217,168716800,0.0,0.0
1985-07-25 00:00:00-04:00,0.05775344371795654,0.058187648009995215,0.05775344371795654,0.05775344371795654,315078400,0.0,0.0
1985-07-26 00:00:00-04:00,0.05775344371795654,0.058187648009995215,0.05775344371795654,0.05775344371795654,130524800,0.0,0.0
1985-07-29 00:00:00-04:00,0.05775339264100331,0.05775339264100331,0.055582355707883835,0.055582355707883835,77750400,0.0,0.0
1985-07-30 00:00:00-04:00,0.05645080655813217,0.05688501655023584,0.05645080655813217,0.05645080655813217,89465600,0.0,0.0
1985-07-31 00:00:00-04:00,0.05645079114901824,0.05688500102259762,0.055148173123598106,0.0551481731235981,80505600,0.0,0.0
1985-08-01 00:00:00-04:00,0.055148173123598106,0.05601658707309786,0.055148173123598106,0.0551481731235981,51564800,0.0,0.0
1985-08-02 00:00:00-04:00,0.055148163080917585,0.055148163080917585,0.05471395328640938,0.05471395328640938,97417600,0.0,0.0
1985-08-05 00:00:00-04:00,0.05471396053742059,0.055148170389472805,0.05341055989265442,0.05341055989265442,92332800,0.0,0.0
1985-08-06 00:00:00-04:00,0.05341054773632394,0.054713948084434,0.052976343780756,0.052976343780756,63078400,0.0,0.0
1985-08-07 00:00:00-04:00,0.05297635647204561,0.055582375108828186,0.051673732697963715,0.051673732697963715,151737600,0.0,0.0
1985-08-08 00:00:00-04:00,0.05254214629530906,0.052976356149915686,0.05254214629530906,0.05254214629530907,147772800,0.0,0.0
1985-08-09 00:00:00-04:00,0.052976343780756,0.052976343780756,0.052976343780756,0.052976343780756,60950400,0.0,0.0
1985-08-12 00:00:00-04:00,0.05297636283093512,0.05297636283093512,0.05210794880986214,0.05210794880986214,54992000,0.0,0.0
1985-08-13 00:00:00-04:00,0.052976343780756,0.053844757489549276,0.052976343780756,0.052976343780756,42380800,0.0,0.0
1985-08-14 00:00:00-04:00,0.0529763296138193,0.0529763296138193,0.05080529302358627,0.05080529302358627,289900800,0.0,0.0
1985-08-15 00:00:00-04:00,0.05080532197678066,0.05123953186133933,0.050371117889881134,0.050371117889881134,105190400,0.0,0.0
1985-08-16 00:00:00-04:00,0.05080529302358627,0.05167370650014831,0.05080529302358627,0.05080529302358627,83753600,0.0,0.0
1985-08-19 00:00:00-04:00,0.05210794880986214,0.05297636283093512,0.05210794880986214,0.05210794880986214,47868800,0.0,0.0
1985-08-20 00:00:00-04:00,0.052976343780756,0.052976343780756,0.052976343780756,0.052976343780756,66953600,0.0,0.0
1985-08-21 00:00:00-04:00,0.052976343780756,0.052976343780756,0.052976343780756,0.052976343780756,77011200,0.0,0.0
1985-08-22 00:00:00-04:00,0.05297635647204561,0.05297635647204561,0.051673732697963715,0.051673732697963715,123312000,0.0,0.0
1985-08-23 00:00:00-04:00,0.051673735570955774,0.05210794545234417,0.051239531487226486,0.051239531487226486,44016000,0.0,0.0
1985-08-26 00:00:00-04:00,0.05254214629530906,0.05254214629530906,0.05254214629530906,0.05254214629530907,35660800,0.0,0.0
1985-08-27 00:00:00-04:00,0.052976343780756,0.052976343780756,0.052976343780756,0.052976343780756,42918400,0.0,0.0
1985-08-28 00:00:00-04:00,0.052976343780756,0.05341054773632394,0.052976343780756,0.052976343780756,40947200,0.0,0.0
1985-08-29 00:00:00-04:00,0.05297635647204561,0.05297635647204561,0.051673732697963715,0.051673732697963715,56112000,0.0,0.0
1985-08-30 00:00:00-04:00,0.05210794880986214,0.05210794880986214,0.05210794880986214,0.05210794880986214,42873600,0.0,0.0
1985-09-03 00:00:00-04:00,0.05210794545234417,0.05210794545234417,0.051239531487226486,0.051239531487226486,37452800,0.0,0.0
1985-09-04 00:00:00-04:00,0.051673732697963715,0.05254214661479872,0.051673732697963715,0.051673732697963715,47555200,0.0,0.0
1985-09-05 00:00:00-04:00,0.051673732697963715,0.05210794255521061,0.051673732697963715,0.051673732697963715,32816000,0.0,0.0
1985-09-06 00:00:00-04:00,0.05210794880986214,0.05210794880986214,0.05210794880986214,0.05210794880986214,92803200,0.0,0.0
1985-09-09 00:00:00-04:00,0.052976343780756,0.05341054773632394,0.052976343780756,0.052976343780756,132316800,0.0,0.0
1985-09-10 00:00:00-04:00,0.05341055989265442,0.05427897379910012,0.05341055989265442,0.05341055989265442,121766400,0.0,0.0
1985-09-11 00:00:00-04:00,0.053844768553972244,0.05427897259876366,0.053844768553972244,0.053844768553972244,87091200,0.0,0.0
1985-09-12 00:00:00-04:00,0.056016575545072556,0.056016575545072556,0.056016575545072556,0.056016575545072556,111171200,0.0,0.0
1985-09-13 00:00:00-04:00,0.05601657687227604,0.05601657687227604,0.05471395328640938,0.05471395328640938,70537600,0.0,0.0
1985-09-16 00:00:00-04:00,0.054713948084434,0.054713948084434,0.052976343780756,0.052976343780756,36982400,0.0,0.0
1985-09-17 00:00:00-04:00,0.052976343780756,0.052976343780756,0.052976343780756,0.052976343780756,183747200,0.0,0.0
1985-09-18 00:00:00-04:00,0.05645080655813217,0.05645080655813217,0.05645080655813217,0.05645080655813217,120086400,0.0,0.0
1985-09-19 00:00:00-04:00,0.05905605107545852,0.05905605107545852,0.05905605107545852,0.05905605107545853,186323200,0.0,0.0
1985-09-20 00:00:00-04:00,0.05905604036000682,0.059490250287718954,0.05818762630224228,0.05818762630224228,135228800,0.0,0.0
1985-09-23 00:00:00-04:00,0.0586218386888504,0.05949025278304061,0.0586218386888504,0.0586218386888504,118585600,0.0,0.0
1985-09-24 00:00:00-04:00,0.05862184051078743,0.05992445879372747,0.057319216430187225,0.057319216430187225,88099200,0.0,0.0
1985-09-25 00:00:00-04:00,0.057319205098518,0.057319205098518,0.055148173123598106,0.0551481731235981,104496000,0.0,0.0
1985-09-26 00:00:00-04:00,0.055148173123598106,0.05558237719951848,0.055148173123598106,0.0551481731235981,53491200,0.0,0.0
1985-09-30 00:00:00-04:00,0.055148163080917585,0.055582367077767834,0.05471395328640938,0.05471395328640938,36646400,0.0,0.0
1985-10-01 00:00:00-04:00,0.05471395328640938,0.055148163080917585,0.05471395328640938,0.05471395328640938,88345600,0.0,0.0
1985-10-02 00:00:00-04:00,0.05471396773613201,0.05514817764531318,0.054278980940580375,0.05427898094058037,21504000,0.0,0.0
1985-10-03 00:00:00-04:00,0.05427897259876366,0.05427897259876366,0.053844768553972244,0.053844768553972244,48921600,0.0,0.0
1985-10-04 00:00:00-04:00,0.0538447768520081,0.0538447768520081,0.05210794880986214,0.05210794880986214,69529600,0.0,0.0
1985-10-07 00:00:00-04:00,0.05210794880986214,0.05297636283093512,0.05210794880986214,0.05210794880986214,91929600,0.0,0.0
1985-10-08 00:00:00-04:00,0.05254214629530906,0.05254214629530906,0.05254214629530906,0.05254214629530907,86979200,0.0,0.0
1985-10-09 00:00:00-04:00,0.052542152921568885,0.05297636283093512,0.05210794880986214,0.05210794880986214,82812800,0.0,0.0
1985-10-10 00:00:00-04:00,0.055148173123598106,0.05558237719951848,0.055148173123598106,0.0551481731235981,261744000,0.0,0.0
1985-10-11 00:00:00-04:00,0.055582355707883835,0.05645076932160027,0.055582355707883835,0.055582355707883835,118294400,0.0,0.0
1985-10-14 00:00:00-04:00,0.05775344371795654,0.05775344371795654,0.05775344371795654,0.05775344371795654,155187200,0.0,0.0
1985-10-15 00:00:00-04:00,0.05905605107545852,0.05949026108195608,0.05905605107545852,0.05905605107545853,293888000,0.0,0.0
1985-10-16 00:00:00-04:00,0.06252968311309814,0.06296388714956,0.06252968311309814,0.06252968311309814,288444800,0.0,0.0
1985-10-17 00:00:00-04:00,0.06339810788631439,0.06643755405721931,0.06339810788631439,0.06339810788631439,348185600,0.0,0.0
1985-10-18 00:00:00-04:00,0.06339809343439205,0.06383229744654535,0.061661265790462494,0.061661265790462494,230428800,0.0,0.0
1985-10-21 00:00:00-04:00,0.06166127008598465,0.06166127008598465,0.059924442321062095,0.05992444232106209,118876800,0.0,0.0
1985-10-22 00:00:00-04:00,0.06252968311309814,0.06339809698368033,0.06252968311309814,0.06252968311309814,424547200,0.0,0.0
1985-10-23 00:00:00-04:00,0.06252968311309814,0.0642665108542625,0.06252968311309814,0.06252968311309814,148377600,0.0,0.0
1985-10-24 00:00:00-04:00,0.06383227556943893,0.06556910261810926,0.06383227556943893,0.06383227556943893,272630400,0.0,0.0
1985-10-25 00:00:00-04:00,0.06383230102014219,0.06383230102014219,0.06252968311309814,0.06252968311309814,63280000,0.0,0.0
1985-10-28 00:00:00-05:00,0.06252968311309814,0.06296388714956,0.06252968311309814,0.06252968311309814,59472000,0.0,0.0
1985-10-29 00:00:00-05:00,0.0625296842941016,0.0625296842941016,0.06209547445178032,0.06209547445178032,130883200,0.0,0.0
1985-10-30 00:00:00-05:00,0.06600333005189896,0.06600333005189896,0.06600333005189896,0.06600333005189896,226576000,0.0,0.0
1985-10-31 00:00:00-05:00,0.06600332375446047,0.06687251431583977,0.06470070034265518,0.06470070034265518,155075200,0.0,0.0
1985-11-01 00:00:00-05:00,0.06470070034265518,0.06600332375446047,0.06470070034265518,0.06470070034265518,92556800,0.0,0.0
1985-11-04 00:00:00-05:00,0.06513497233390808,0.06643759119307448,0.06513497233390808,0.06513497233390808,155724800,0.0,0.0
1985-11-05 00:00:00-05:00,0.06513491007914267,0.06643752769329078,0.06470070034265518,0.06470070034265518,107542400,0.0,0.0
1985-11-06 00:00:00-05:00,0.06687252968549728,0.06730673952178146,0.06687252968549728,0.06687252968549728,200457600,0.0,0.0
1985-11-07 00:00:00-05:00,0.06817516684532166,0.0690435808915399,0.06817516684532166,0.06817516684532166,317139200,0.0,0.0
1985-11-08 00:00:00-05:00,0.07121460139751434,0.07208301530092802,0.07121460139751434,0.07121460139751434,294112000,0.0,0.0
1985-11-11 00:00:00-05:00,0.07121460202495336,0.07208301593601824,0.06947777420282364,0.06947777420282364,178774400,0.0,0.0
1985-11-12 00:00:00-05:00,0.06947775832309701,0.0703461720356786,0.06904355436563492,0.06904355436563492,173644800,0.0,0.0
1985-11-13 00:00:00-05:00,0.06904357753057563,0.06904357753057563,0.067306749522686,0.067306749522686,101561600,0.0,0.0
1985-11-14 00:00:00-05:00,0.06947777420282364,0.06991198405718545,0.06947777420282364,0.06947777420282364,139507200,0.0,0.0
1985-11-15 00:00:00-05:00,0.06947775832309701,0.0703461720356786,0.06904355436563492,0.06904355436563492,81580800,0.0,0.0
1985-11-18 00:00:00-05:00,0.06904355436563492,0.06947775832309701,0.06904355436563492,0.06904355436563492,64556800,0.0,0.0
1985-11-19 00:00:00-05:00,0.06904356727160112,0.06947777131022678,0.06687252968549728,0.06687252968549728,94326400,0.0,0.0
1985-11-20 00:00:00-05:00,0.06687252069620853,0.06730673047412437,0.06600333005189896,0.06600333005189896,99075200,0.0,0.0
1985-11-21 00:00:00-05:00,0.06600333005189896,0.06687252069620853,0.06600333005189896,0.06600333005189896,102950400,0.0,0.0
1985-11-22 00:00:00-05:00,0.06600333005189896,0.06687252069620853,0.06556912027398311,0.06600333005189896,128755200,0.0,0.0
1985-11-25 00:00:00-05:00,0.06600334580519623,0.06687253665695926,0.06600334580519623,0.06643754988908768,97193600,0.0,0.0
1985-11-26 00:00:00-05:00,0.06643755283472633,0.06774095362582873,0.0660033487315836,0.067306749522686,164460800,0.0,0.0
1985-11-27 00:00:00-05:00,0.06730674232399084,0.06991198405718545,0.06687253246962903,0.06947777420282364,191721600,0.0,0.0
1985-11-29 00:00:00-05:00,0.0694777915279556,0.06991200149059296,0.06904358736297847,0.06991200149059296,99030400,0.0,0.0
1985-12-02 00:00:00-05:00,0.06991200225688413,0.07034620642662048,0.06947779228948749,0.07034620642662048,100195200,0.0,0.0
1985-12-03 00:00:00-05:00,0.0703462056555701,0.07078041561820744,0.0694777915279556,0.06991200149059296,155075200,0.0,0.0
1985-12-04 00:00:00-05:00,0.06991198344122318,0.07164881124805053,0.06991198344122318,0.07121460139751434,165110400,0.0,0.0
1985-12-05 00:00:00-05:00,0.07121461978318458,0.07208303391079907,0.0694777915279556,0.06991200149059296,125148800,0.0,0.0
1985-12-06 00:00:00-05:00,0.0699119957649183,0.0699119957649183,0.06817516765193261,0.06860937178134918,65452800,0.0,0.0
1985-12-09 00:00:00-05:00,0.06860936762977354,0.06947778163371836,0.0668725396218839,0.067306749522686,139865600,0.0,0.0
1985-12-10 00:00:00-05:00,0.0673067503502322,0.0681751643648543,0.06687254044409144,0.06774095445871353,200905600,0.0,0.0
1985-12-11 00:00:00-05:00,0.06774095772485633,0.0699119957649183,0.06774095772485633,0.06860937178134918,237619200,0.0,0.0
1985-12-12 00:00:00-05:00,0.06904357014612057,0.0703461881138885,0.06904357014612057,0.06947777420282364,125260800,0.0,0.0
1985-12-13 00:00:00-05:00,0.06947777420282364,0.0703461881138885,0.06860936029175876,0.06947777420282364,251148800,0.0,0.0
1985-12-16 00:00:00-05:00,0.06947777215807303,0.07381984158560903,0.06947777215807303,0.07251722365617752,288915200,0.0,0.0
1985-12-17 00:00:00-05:00,0.07251724280004399,0.07295144695859408,0.07078041457052335,0.07164882868528366,109065600,0.0,0.0
1985-12-18 00:00:00-05:00,0.07425403436600793,0.07946529957246726,0.07425403436600793,0.07729348540306091,559798400,0.0,0.0
1985-12-19 00:00:00-05:00,0.07729349630006795,0.07903110093872759,0.07685928646313407,0.07816191017627716,270121600,0.0,0.0
1985-12-20 00:00:00-05:00,0.0781619151045614,0.07903110592181627,0.07729350117359673,0.07772770524024963,206035200,0.0,0.0
1985-12-23 00:00:00-05:00,0.07772768306013107,0.07816189280053817,0.07512244201066016,0.07599085569381714,143225600,0.0,0.0
1985-12-24 00:00:00-05:00,0.07599086218822848,0.07642507196574448,0.07512244843085422,0.07555665820837021,64601600,0.0,0.0
1985-12-26 00:00:00-05:00,0.07555665820837021,0.07642507196574448,0.07512244843085422,0.07555665820837021,45852800,0.0,0.0
1985-12-27 00:00:00-05:00,0.07555667331166739,0.0785961191712143,0.07555667331166739,0.07772770524024963,122886400,0.0,0.0
1985-12-30 00:00:00-05:00,0.07772768938112123,0.07859610313489955,0.0768592756273429,0.07729348540306091,107676800,0.0,0.0
1985-12-31 00:00:00-05:00,0.0772934968641331,0.07772770090657714,0.07642508298158646,0.07642508298158646,87248000,0.0,0.0
1986-01-02 00:00:00-05:00,0.0764250716492826,0.07729348540306091,0.07555665789550427,0.07729348540306091,117420800,0.0,0.0
1986-01-03 00:00:00-05:00,0.07729350117359673,0.07772770524024963,0.07685929130928496,0.07772770524024963,242166400,0.0,0.0
1986-01-06 00:00:00-05:00,0.07772768938112123,0.07772768938112123,0.07599086187356459,0.07729348540306091,185046400,0.0,0.0
1986-01-07 00:00:00-05:00,0.07729349380074786,0.07989951223134995,0.07685928397785435,0.07989951223134995,470534400,0.0,0.0
1986-01-08 00:00:00-05:00,0.07989954877203641,0.08163637726260242,0.07903113452675341,0.0794653445482254,607600000,0.0,0.0
1986-01-09 00:00:00-05:00,0.0794652966163773,0.07989950057828533,0.07599085904672287,0.0785961002111435,447238400,0.0,0.0
1986-01-10 00:00:00-05:00,0.0785961304474463,0.08033374124262074,0.0785961304474463,0.07903111726045609,153238400,0.0,0.0
1986-01-13 00:00:00-05:00,0.07903109838322128,0.08033372205424344,0.07816190764887652,0.07989951223134995,215420800,0.0,0.0
1986-01-14 00:00:00-05:00,0.07989947144566582,0.08250471166017438,0.07816186775017393,0.08076788485050201,272697600,0.0,0.0
1986-01-15 00:00:00-05:00,0.0807679459823078,0.08337318816867732,0.08033374185007609,0.08293898403644562,423472000,0.0,0.0
1986-01-16 00:00:00-05:00,0.08293896939283942,0.0859784151747997,0.08293896939283942,0.08511000126600266,534777600,0.0,0.0
1986-01-17 00:00:00-05:00,0.08511002471925505,0.0859784388673557,0.08293899224783359,0.08337319642305374,345385600,0.0,0.0
1986-01-20 00:00:00-05:00,0.08337318816867732,0.08337318816867732,0.08120215591219927,0.08293898403644562,127411200,0.0,0.0
1986-01-21 00:00:00-05:00,0.08293899224783359,0.08380740639593424,0.0825047822749531,0.08337319642305374,151961600,0.0,0.0
1986-01-22 00:00:00-05:00,0.08337317382352497,0.08380738367870647,0.0777277036058441,0.08120214194059372,143001600,0.0,0.0
1986-01-23 00:00:00-05:00,0.08120213590237212,0.08163633992760728,0.07903109838322128,0.07989951223134995,156419200,0.0,0.0
1986-01-24 00:00:00-05:00,0.07989950057828533,0.0812021240593244,0.0785961002111435,0.0785961002111435,111977600,0.0,0.0
1986-01-27 00:00:00-05:00,0.07859612332184514,0.07903111009541858,0.07642509127861154,0.07685929536819458,389580800,0.0,0.0
1986-01-28 00:00:00-05:00,0.0768592756273429,0.07772768938112123,0.0764250716492826,0.07729348540306091,222297600,0.0,0.0
1986-01-29 00:00:00-05:00,0.0772935027597719,0.08467580110958672,0.07642508881098611,0.08207055926322937,589568000,0.0,0.0
1986-01-30 00:00:00-05:00,0.08163633992760728,0.08163633992760728,0.07946530820611478,0.07989951223134995,236880000,0.0,0.0
1986-01-31 00:00:00-05:00,0.0798995296018268,0.08076794363875214,0.07946532548219391,0.08033373951911926,147705600,0.0,0.0
1986-02-03 00:00:00-05:00,0.08033374185007609,0.08337318816867732,0.07946532778795293,0.08293898403644562,350022400,0.0,0.0
1986-02-04 00:00:00-05:00,0.08293895160763222,0.08467577905278566,0.0825047418475151,0.0825047418475151,260176000,0.0,0.0
1986-02-05 00:00:00-05:00,0.0825047418475151,0.08293895160763222,0.08163632812493839,0.0825047418475151,197164800,0.0,0.0
1986-02-06 00:00:00-05:00,0.08250476998161253,0.08424159801902373,0.08207056587108948,0.08380739390850067,134220800,0.0,0.0
1986-02-07 00:00:00-05:00,0.08380740639593424,0.08380740639593424,0.08163636812685245,0.08337319642305374,129404800,0.0,0.0
1986-02-10 00:00:00-05:00,0.08337318816867732,0.08511001629292367,0.08250477410655414,0.08293898403644562,111843200,0.0,0.0
1986-02-11 00:00:00-05:00,0.08293898403644562,0.08337318816867732,0.08163636004443098,0.08293898403644562,153462400,0.0,0.0
1986-02-12 00:00:00-05:00,0.08293899224783359,0.08337319642305374,0.0825047822749531,0.08337319642305374,133056000,0.0,0.0
1986-02-13 00:00:00-05:00,0.08337318816867732,0.08337318816867732,0.08250477410655414,0.08293898403644562,109379200,0.0,0.0
1986-02-14 00:00:00-05:00,0.08293895160763222,0.08380736533020894,0.0825047418475151,0.0825047418475151,137513600,0.0,0.0
1986-02-18 00:00:00-05:00,0.08250477410655414,0.08337318816867732,0.0807679459823078,0.08293898403644562,148108800,0.0,0.0
1986-02-19 00:00:00-05:00,0.08293898302861634,0.0885836714649959,0.08293898302861634,0.08684684336185455,359676800,0.0,0.0
1986-02-20 00:00:00-05:00,0.08684684416690162,0.08814946235750272,0.08641263423826143,0.08728104829788208,137916800,0.0,0.0
1986-02-21 00:00:00-05:00,0.0872809988477925,0.08945203566564722,0.0872809988477925,0.08771520853042603,189078400,0.0,0.0
1986-02-24 00:00:00-05:00,0.08771524511833048,0.08945207297801971,0.08684683118848587,0.08945207297801971,247116800,0.0,0.0
1986-02-25 00:00:00-05:00,0.08945207281395383,0.09162388741970062,0.0872810350944948,0.09162388741970062,224739200,0.0,0.0
1986-02-26 00:00:00-05:00,0.09162387591330425,0.09292649374326599,0.09032047539949417,0.09032047539949417,164729600,0.0,0.0
1986-02-27 00:00:00-05:00,0.09032048434809029,0.09075468840187736,0.08858365653762451,0.08901786059141159,108124800,0.0,0.0
1986-02-28 00:00:00-05:00,0.0890178755919514,0.08988628964352208,0.08641263343723936,0.08684684336185455,125126400,0.0,0.0
1986-03-03 00:00:00-05:00,0.08684679215729099,0.08728099602824141,0.08510996507817678,0.0855441689491272,108819200,0.0,0.0
1986-03-04 00:00:00-05:00,0.0855441689491272,0.08684679215729099,0.08510996507817678,0.0855441689491272,89107200,0.0,0.0
1986-03-05 00:00:00-05:00,0.08554417171257131,0.08858362209803662,0.08424155425998364,0.08771520853042603,177027200,0.0,0.0
1986-03-06 00:00:00-05:00,0.0877152392318222,0.08945206697495414,0.08728102939720997,0.08814944326877594,101337600,0.0,0.0
1986-03-07 00:00:00-05:00,0.08814946582543286,0.08814946582543286,0.0859784334897995,0.0859784334897995,96185600,0.0,0.0
1986-03-10 00:00:00-05:00,0.08597837861773389,0.0864125824886843,0.0855441689491272,0.0855441689491272,75488000,0.0,0.0
1986-03-11 00:00:00-05:00,0.08554420957271275,0.08641262352466583,0.08511000549556572,0.08641262352466583,103062400,0.0,0.0
1986-03-12 00:00:00-05:00,0.08641263763786218,0.08728105173164752,0.0859784334897995,0.0859784334897995,85680000,0.0,0.0
1986-03-13 00:00:00-05:00,0.0859784334897995,0.08684684758358484,0.08467581524795148,0.0859784334897995,115964800,0.0,0.0
1986-03-14 00:00:00-05:00,0.08597838600468405,0.0911896445756991,0.08597838600468405,0.09075465798377991,384854400,0.0,0.0
1986-03-17 00:00:00-05:00,0.09032047539949417,0.09032047539949417,0.08814943795268042,0.09032047539949417,118720000,0.0,0.0
1986-03-18 00:00:00-05:00,0.09032048610194418,0.0946633325987057,0.08988627624206685,0.09336071461439133,249356800,0.0,0.0
1986-03-19 00:00:00-05:00,0.09336074638328204,0.09466336481085273,0.09162391794808057,0.09205812215805054,189884800,0.0,0.0
1986-03-20 00:00:00-05:00,0.0972685609064145,0.10291325351783821,0.0972685609064145,0.09813696891069412,904131200,0.0,0.0
1986-03-21 00:00:00-05:00,0.09813694720703463,0.09987377442679865,0.09553171217504532,0.0959659218788147,260377600,0.0,0.0
1986-03-24 00:00:00-05:00,0.09596594607702835,0.09596594607702835,0.09162387693274743,0.0929264947772026,294313600,0.0,0.0
1986-03-25 00:00:00-05:00,0.09292650350793476,0.09683436900377274,0.09292650350793476,0.09683436900377274,281075200,0.0,0.0
1986-03-26 00:00:00-05:00,0.09683435690427468,0.09987379651456942,0.09683435690427468,0.09813696891069412,222140800,0.0,0.0
1986-03-27 00:00:00-05:00,0.09813696891069412,0.10074221611416508,0.09813696891069412,0.09813696891069412,219004800,0.0,0.0
1986-03-31 00:00:00-05:00,0.09813696891069412,0.0990053885102898,0.0972685609064145,0.09813696891069412,187801600,0.0,0.0
1986-04-01 00:00:00-05:00,0.09813697919664736,0.09813697919664736,0.09379491552951588,0.09466332942247391,222723200,0.0,0.0
1986-04-02 00:00:00-05:00,0.09466332942247391,0.09509753926778224,0.09118967385064182,0.09466332942247391,325292800,0.0,0.0
1986-04-03 00:00:00-05:00,0.094663333480605,0.09596595727471365,0.09336071548415523,0.09379491955041885,211075200,0.0,0.0
1986-04-04 00:00:00-05:00,0.0937949086060588,0.0937949086060588,0.09249229076160362,0.0929264947772026,125955200,0.0,0.0
1986-04-07 00:00:00-05:00,0.09292650163655787,0.09553174331543193,0.09118967385064182,0.09466332942247391,120131200,0.0,0.0
1986-04-08 00:00:00-05:00,0.0946632985651633,0.09640012578492733,0.0946632985651633,0.0959659218788147,193222400,0.0,0.0
1986-04-09 00:00:00-05:00,0.0959659598438973,0.09640016392178537,0.09336071798359181,0.09422913193702698,135318400,0.0,0.0
1986-04-10 00:00:00-05:00,0.09422912537482421,0.09509753926778224,0.0933607114818662,0.09466332942247391,109984000,0.0,0.0
1986-04-11 00:00:00-05:00,0.094663333480605,0.09553174741079114,0.09379491955041885,0.09379491955041885,75667200,0.0,0.0
1986-04-14 00:00:00-05:00,0.09379491867660984,0.0946633325987057,0.092926504754514,0.09336071461439133,84963200,0.0,0.0
1986-04-15 00:00:00-05:00,0.09336072129125843,0.09553175335293407,0.09336072129125843,0.09509754925966263,131398400,0.0,0.0
1986-04-16 00:00:00-05:00,0.09509752930039939,0.0990053885102898,0.09509752930039939,0.09813696891069412,210828800,0.0,0.0
1986-04-17 00:00:00-05:00,0.09813698806772853,0.10117644566432095,0.09726857989392948,0.10074223577976227,270099200,0.0,0.0
1986-04-18 00:00:00-05:00,0.1007421943772186,0.10378241601536344,0.09987377496500009,0.10334821790456772,247676800,0.0,0.0
1986-04-21 00:00:00-05:00,0.1037824739900051,0.1068219320353489,0.1037824739900051,0.10551930218935013,273548800,0.0,0.0
1986-04-22 00:00:00-05:00,0.1055192956355495,0.10855875349211266,0.10291328240961027,0.10378246754407883,327868800,0.0,0.0
1986-04-23 00:00:00-05:00,0.10378246043599901,0.10551928840851402,0.10204485557714434,0.1029132753610611,261475200,0.0,0.0
